/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34531.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66182.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56766.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04451_aug_10477.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18651.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40198.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03388_aug_14799.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01616_aug_14450.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01613_aug_21326.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85049_aug_8293.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53868.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84946_aug_18199.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67049.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02204_aug_10065.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58012.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33466.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84394_aug_23614.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29897_aug_13780.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14736_aug_1713.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76004.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18541.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82744_aug_29860.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79680.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83358_aug_4908.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29112.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34314.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00893_aug_12264.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84578.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83260_aug_7354.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53054.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02661_aug_23236.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82987_aug_33336.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83951_aug_32992.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73745.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03067_aug_16408.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12976.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73739.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01104_aug_2013.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83719_aug_1295.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77889.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84769_aug_32470.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01020_aug_10117.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01976_aug_25928.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01012_aug_5180.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21932.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02524_aug_26083.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25029.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83850_aug_26969.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19984.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50119.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00111_aug_12185.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53739.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83459_aug_28871.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06519.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83039_aug_20245.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58340.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82776_aug_11930.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51529.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14548_aug_14278.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09500.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81984.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16174_aug_2761.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84763_aug_30135.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15381.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22299.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41831.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02737_aug_3094.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84321_aug_13028.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36221.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71234.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11144_aug_476.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12011.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39498.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00408_aug_6810.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02186.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01735.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82959_aug_3804.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02780_aug_23978.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11534_aug_3928.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83957_aug_7132.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30791_aug_3243.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01356_aug_18378.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16564.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05814_aug_2655.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49382.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02737_aug_2890.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74688.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14066.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02308_aug_7256.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21134.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09614_aug_9475.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_82406.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44466.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84357_aug_24706.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83962_aug_17577.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07977_aug_11870.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02509_aug_9542.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40273.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61450.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36350.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71833.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03055_aug_16469.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60308.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17149.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11493_aug_4532.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00615_aug_23310.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83397_aug_26915.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83923_aug_20948.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50895.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01788.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64109.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82797_aug_33156.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05772_aug_2272.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01689_aug_14738.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75762.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77909.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00998_aug_13070.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33880.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01377_aug_14433.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44029.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00671_aug_1159.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84174_aug_18400.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02403_aug_28578.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00394_aug_32737.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09863.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02706_aug_13093.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82945_aug_2936.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03304.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83136_aug_21794.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19899.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66864.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76960.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49855.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02464_aug_20450.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83650_aug_24689.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60437.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57361.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64952.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40815.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30538_aug_336.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84228_aug_13793.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55225.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35699.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54476.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15191.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35630.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18275.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84318_aug_23580.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84683_aug_2626.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44883.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72697.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45186.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05845_aug_942.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62347.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83339.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01585_aug_31265.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78512.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38071.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83551_aug_28994.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17194_aug_480.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83798_aug_9170.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84828_aug_680.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84833_aug_4952.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43660.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01930.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40834.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18802_aug_545.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02632_aug_4568.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00963_aug_19783.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45644.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83584_aug_31718.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00076_aug_9606.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28360_aug_6513.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12711.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01060_aug_16614.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36640.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00515_aug_26201.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21358_aug_4777.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14717_aug_5972.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84558_aug_18643.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01236_aug_13701.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32928.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00765_aug_19290.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01975_aug_1209.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02266_aug_17863.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26468.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37532.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36086.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01166_aug_16888.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14981.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74411.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71773.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84182_aug_1710.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12268.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02218_aug_27420.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75674.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82984_aug_21134.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56095.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84329.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14031.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34154.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17379.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64760.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24638.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70296.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23148.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02984_aug_11513.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20587.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61598.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51688.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03159.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03219_aug_7592.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16449.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14051.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02262_aug_8045.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05731_aug_8876.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83805_aug_4372.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28664.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00661.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31225.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31445.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59317.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01556_aug_25078.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83855_aug_27971.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01399_aug_4578.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22147.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00927_aug_5198.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59340.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00266_aug_27336.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84115_aug_10939.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84712_aug_31009.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00997_aug_25003.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02660_aug_22162.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00651_aug_11425.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58941.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21397_aug_1536.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17577_aug_6781.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01109_aug_23169.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22595_aug_159.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00741_aug_2511.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84821_aug_20657.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65226.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84896_aug_6385.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48778.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00829_aug_24870.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38605.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11624_aug_5330.png,1
