/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_82200.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21423.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74675.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23334.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41187.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00104_aug_13903.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83646_aug_15994.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82979_aug_1462.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01266_aug_18915.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13901.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28786.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84647_aug_8709.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01269.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26251.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30001_aug_6363.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58745.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82880_aug_28259.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84718_aug_22599.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00579_aug_17918.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51157.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01248_aug_19249.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00028_aug_18961.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70273.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82721_aug_12856.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83468_aug_29764.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00110_aug_9817.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84782_aug_20469.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10997.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83752_aug_9898.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03155_aug_6653.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29776.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61449.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84935_aug_32602.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73365.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71462.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20835.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50106.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29989.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01762_aug_1659.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02164_aug_19232.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83467_aug_2335.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13170_aug_7297.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83953_aug_25826.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43603.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57546.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82776_aug_4456.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12689_aug_8811.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83358_aug_18464.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47902.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84032_aug_20373.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83575_aug_28731.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21861_aug_12141.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31573_aug_14230.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01897.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30698.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00651_aug_17002.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10747_aug_400.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02824_aug_4778.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76477.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02439.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71927.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01977.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82877_aug_20652.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15245_aug_3824.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15150.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01720_aug_25889.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21928_aug_14000.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18788_aug_11869.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03627.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03601_aug_619.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41709.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78266.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62950.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59939.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38356.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76145.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25039.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10382_aug_7363.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69040.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20990.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00911_aug_24601.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02881_aug_7716.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02197_aug_16095.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77582.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71219.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60554.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23168_aug_10376.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03165_aug_30604.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60809.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85002_aug_645.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82979.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72606.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40388.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03976_aug_10215.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82992_aug_17787.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25085.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05762.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44611.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23141.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11413.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67545.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65417.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03058_aug_18247.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08516_aug_4783.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18917.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84239_aug_24412.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34110.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82772_aug_30517.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37612.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77447.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38658.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39500.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70588.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61574.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00623_aug_14373.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58469.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83326_aug_1817.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57628.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30592.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24318_aug_14415.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23345_aug_25.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84812_aug_32280.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02535.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16971_aug_12717.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01042_aug_125.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02400_aug_442.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27611_aug_5649.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01776_aug_5888.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14124.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84970_aug_26666.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04577.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31070_aug_10935.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50871.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15651.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06472.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62013.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36821.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06777.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00901_aug_320.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45763.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70012.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61967.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03266_aug_3535.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01353.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43482.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01161.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02812_aug_16855.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78910.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27615_aug_1342.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77039.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02841_aug_32718.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37398.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84612_aug_26547.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63089.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83930_aug_13130.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83846_aug_23363.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01962_aug_25718.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04475.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14795.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37041.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11004.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00908_aug_27414.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83182_aug_10526.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15237_aug_5870.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84201.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38800.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83390_aug_1712.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02868_aug_17694.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83998_aug_12215.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61931.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52479.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83419_aug_11770.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01161_aug_3904.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18001_aug_10608.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03002_aug_24249.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20432_aug_1352.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26600_aug_2395.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79080.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83600_aug_27669.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03247_aug_12609.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77684.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01385_aug_30469.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02319_aug_21535.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66278.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51369.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30805.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01028_aug_11189.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81111.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62451.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00912_aug_760.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01418_aug_29066.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84354_aug_2787.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84249_aug_13604.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02636_aug_8510.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41423.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85042_aug_27609.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11291.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00151_aug_12256.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81846.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50988.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82733_aug_11620.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01421_aug_12456.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83566_aug_31550.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01396_aug_24773.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05797.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73552.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83844_aug_28856.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00157_aug_12317.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65785.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18091.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07102.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66814.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10275.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83483_aug_8908.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12526_aug_8559.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34646.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33557.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01110_aug_30622.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01326_aug_12304.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84065_aug_27332.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02543_aug_27160.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02974_aug_24635.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83368_aug_26586.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16523_aug_14117.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00501_aug_30857.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43181.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03136_aug_1549.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04741_aug_7734.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18993.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00077_aug_26517.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55811.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05192.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34963.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02048_aug_32327.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09904.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02931_aug_8818.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08719.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01771_aug_15469.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15236.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84654_aug_22153.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68639.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37311.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50391.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83266_aug_3926.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84804_aug_18995.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14014.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00769_aug_22856.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01779_aug_17030.png,0
